"assessid","stockid","tsyear","stocklong","scientificname","commonname","FAO.Fishing.area","areaid","region","FAO","Bbmsy_toUse","Bbmsy_calc","Bbmsy","count","total","Proportion.assessed","TC","CtoUse","Cratio","RegionNum","log-SD","log.Mean","post.median"
"SWFSC-STFLOUNSPCOAST-1970-2005-STANTON","STFLOUNSPCOAST",2004,"Starry flounder Southern Pacific Coast","Platichthys stellatus","Starry flounder","Pacific, Northeast","USA-NMFS-SPCOAST","US West Coast","xx",1.55,1.551035353,NA,60,95,0.631578947,46,46,0.0592020592020592,13,0.847288042583751,-0.103802294172419,0.901403492528994
"TAFI-TASGIANTCRABTAS-1990-2007-JENSEN","TASGIANTCRABTAS",2007,"Tasmanian giant crab Tasmania","Pseudocarcinus gigas","Tasmanian giant crab","Pacific, Southwest","Australia-AFMA-TAS","Australia","",0.447,0.446690843,NA,57,135,0.422222222,57.1,57.1,0.196219931271478,16,0.673926755715497,-0.259062000931829,0.771775170780525
"VNIRO-WPOLLNAVAR-1994-2004-JENSEN","WPOLLNAVAR",2004,"Walleye Pollock Navarinsky","Theragra chalcogramma","Walleye pollock","Pacific, Northwest","Russia-RFFA-NAVAR","Russia Japan","xx",1.02,1.020382166,NA,37,143,0.258741259,380000,380000,0.50464807436919,14,0.940270149144251,-0.360610857474397,0.697250275413903
"VNIRO-WPOLLNSO-1963-2012-CHING","WPOLLNSO",2008,"Walleye pollock Northern Sea of Okhotsk","Theragra chalcogramma","Walleye pollock","Pacific, Northwest","Russia-RFFA-NSO","Russia Japan","xx",1.46,1.458640196,NA,37,143,0.258741259,678373.4,678000,0.337313432835821,14,0.972680364190929,-0.550579319805689,0.57661566872523
"VNIRO-WPOLLWBS-1970-2008-CHING","WPOLLWBS",2008,"Walleye pollock Western Bering Sea","Theragra chalcogramma","Walleye pollock","Pacific, Northwest","Russia-RFFA-WBS","Russia Japan","xx",1.24,1.243437853,NA,37,143,0.258741259,103258.7,103000,0.187613843351548,14,0.955634518913028,-0.738807913826921,0.477683015563462
"WDFW-PGEODWA-1980-2010-HIVELY","PGEODWA",2010,"Pacific Geoduck Washington","Panopea generosa","Pacific Geoduck","Pacific, Northeast","USA-US State-WA","US West Coast","xx",2.69,2.686593258,NA,60,95,0.631578947,2145.89,2150,0.892116182572614,13,0.838922444387503,0.718680555739883,2.05172428806549
"WGBFAS-CODBA2224-1965-2012-CHING","CODBA2224",2011,"Atlantic cod Baltic Areas 22 and 24","Gadus morhua","Atlantic cod","Atlantic, Northeast","multinational-ICES-22-24","European Union","xx",0.683,NA,NA,74,258,0.286821705,NA,16300,0.299632352941176,2,1.00505274422611,-0.560604918389305,0.570863633471082
"WGBFAS-CODBA2532-1966-2012-CHING","CODBA2532",2011,"Atlantic cod Baltic Areas 25-32","Gadus morhua","Atlantic cod","Atlantic, Northeast","multinational-ICES-25-32","European Union","xx",0.35,0.349506622,NA,74,258,0.286821705,NA,50400,0.128571428571429,2,0.990929364921835,-0.806174540060209,0.446563112147286
"WGBFAS-CODIS-1968-2010-NEUBAUER","CODIS",2010,"Atlantic cod Irish Sea","Gadus morhua","Atlantic cod","Atlantic, Northeast","multinational-ICES-VIIa","European Union","xx",0.916,0.915770742,NA,74,258,0.286821705,1192,1190,0.17921686746988,2,1.03094730523284,-0.702932450319142,0.495131225107576
"WGBFAS-CODKAT-1971-2012-CHING","CODKAT",2011,"Atlantic cod Kattegat","Gadus morhua","Atlantic cod","Atlantic, Northeast","multinational-ICES-IIIa","European Union","xx",0.0431,NA,NA,74,258,0.286821705,361,361,0.0350485436893204,2,0.99630161113664,-0.922258291882742,0.397620084204475
"WGBFAS-CODVIIek-1971-2012-CHING","CODVIIek",2011,"Atlantic Cod Celtic Sea","Gadus morhua","Atlantic Cod","Atlantic, Northeast","multinational-ICES-VIIe-k","European Union","xx",0.748,0.747637317,NA,74,258,0.286821705,NA,4720,0.238383838383838,2,0.988204516681393,-0.641605283533217,0.526446649233355
"WGBFAS-HERR2532-1973-2011-NEUBAUER","HERR2532",2010,"Herring ICES 25-32","Clupea harengus","Herring","Atlantic, Northeast","multinational-ICES-25-32","European Union","xx",0.693,0.693334729,NA,74,258,0.286821705,NA,137000,0.371273712737127,2,0.991784182607156,-0.447858440211093,0.638995133645983
"WGBFAS-HERR30-1972-2011-NEUBAUER","HERR30",2010,"Herring ICES 30","Clupea harengus","Herring","Atlantic, Northeast","multinational-ICES-30","European Union","xx",3.78,3.781765,NA,74,258,0.286821705,NA,71700,0.950928381962865,2,1.01727454769622,0.375077894942508,1.45510475550508
"WGBFAS-HERR31-1979-2010-NEUBAUER","HERR31",2010,"Herring ICES 31","Clupea harengus","Herring","Atlantic, Northeast","multinational-ICES-31","European Union","xx",0.178,NA,NA,74,258,0.286821705,NA,2080,0.215320910973085,2,1.00102607969423,-0.671125852040367,0.511132793824762
"WGBFAS-HERRRIGA-1976-2011-NEUBAUER","HERRRIGA",2010,"Herring ICES 28","Clupea harengus","Herring","Atlantic, Northeast","multinational-ICES-28","European Union","xx",1.29,1.29323594,NA,74,258,0.286821705,NA,30200,0.740196078431373,2,0.998360913652243,0.074856033154506,1.07772898247344
"WGBFAS-SPRAT22-32-1973-2011-NEUBAUER","SPRAT22-32",2010,"Sprat ICES Baltic Areas 22-32","Sprattus sprattus","Sprat","Atlantic, Northeast","multinational-ICES-22-32","European Union","xx",1.27,1.271697857,NA,74,258,0.286821705,NA,342000,0.646502835538752,2,1.0064493114546,-0.0453761414903426,0.95563795913546
"WGCSE-CODVIa-1981-2012-CHING","CODVIa",2011,"Atlantic cod West of Scotland","Gadus morhua","Atlantic cod","Atlantic, Northeast","multinational-ICES-VIa","European Union","xx",0.167,0.167442922,NA,74,258,0.286821705,6364,6360,0.262809917355372,2,1.00164363968558,-0.615357124350389,0.540447853752757
"WGHMM-FMEG8c9a-1986-2010-NEUBAUER","FMEG8c9a",2010,"Fourspotted megrim ICES VIIIc-IXa","Lepidorhombus boscii","Fourspotted megrim","Atlantic, Northeast","multinational-ICES-VIIIc-IXa","European Union","xx",0.167,0.166686435,NA,74,258,0.286821705,NA,1300,0.494296577946768,2,0.999033748403882,-0.269158304390661,0.764022297990053
"WGHMM-HAKENRTN-1961-2011-CHING","HAKENRTN",2010,"Hake Northeast Atlantic North","Merluccius merluccius","Hake","Atlantic, Northeast","multinational-ICES-IIIa-IV-VI-VII-VIIIabd","European Union","xx",0.354,0.353781103,NA,74,258,0.286821705,72800,72800,1,2,1.03531486169495,0.440348191676263,1.55324795237455
"WGHMM-HAKESOTH-1972-2011-CHING","HAKESOTH",2011,"Hake Northeast Atlantic South","Merluccius merluccius","Hake","Atlantic, Northeast","multinational-ICES-VIIIc-IXa","European Union","xx",0.971,NA,NA,74,258,0.286821705,3000,3000,0.131004366812227,2,1.00526878394459,-0.787299120540059,0.455072232201363
"WGHMM-MEG8c9a-1985-2010-NEUBAUER","MEG8c9a",2010,"Megrim ICES VIIIc-IXa","Lepidorhombus whiffiagonis","Megrim","Atlantic, Northeast","multinational-ICES-VIIIc-IXa","European Union","xx",0.0862,0.086192398,NA,74,258,0.286821705,NA,83,0.0849539406345957,2,0.997886948047915,-0.850468269468755,0.427214833439273
"WGHMM-SOLEVIII-1982-2011-NEUBAUER","SOLEVIII",2010,"common European sole Bay of Biscay","Solea vulgaris","common European sole","Atlantic, Northeast","multinational-ICES-VIII","European Union","xx",0.664,0.664234671,NA,74,258,0.286821705,NA,3970,0.549100968188105,2,1.00619828193315,-0.195555330478254,0.822377839746142
"WGMHSA-ANCHOBAYB-1986-2007-JENNINGS","ANCHOBAYB",2006,"Anchovy ICES VIII","Engraulis encrasicolus","Anchovy","Atlantic, Northeast","multinational-ICES-VIII","European Union","xx",0.62,NA,NA,74,258,0.286821705,2246,2250,0.0456389452332657,2,1.02930881291502,-0.905133142181321,0.404488027099466
"WGMHSA-MACKNEICES-1972-2007-JENNINGS","MACKNEICES",2006,"Mackerel ICES Northeast Atlantic","Scomber scombrus","Mackerel","Atlantic, Northeast","multinational-ICES-IIa-IIIabd-IV-Vb-VI-VII-VIIIabcde-XII-XIV-Ixa","European Union","xx",1.21,1.207731509,NA,74,258,0.286821705,472652,473000,0.561091340450771,2,0.987489495738833,-0.1790165365244,0.836092073225748
"WGMHSA-SARDPVIIIc-IXa-1978-2011-NEUBAUER","SARDPVIIIc-IXa",2010,"European pilchard ICES VIIIc-IXa","Sardina pilchardus","European pilchard","Atlantic, Northeast","multinational-ICES-VIIIc-IXa","European Union","xx",0.475,NA,NA,74,258,0.286821705,NA,89600,0.412903225806452,2,0.989539454634831,-0.393111678886794,0.67495336533643
"WGNPBW-BWHITNEA-1980-2012-CHING","BWHITNEA",2011,"Whiting Northeast Atlantic","Micromesistius poutassou","Blue whiting","Atlantic, Northeast","multinational-ICES-I-II-III-IV-V-VI-VII-VIII-IX-XII-XIV","European Union","xx",0.637,0.636528949,NA,74,258,0.286821705,NA,104000,0.0436974789915966,2,1.00310894697663,-0.952187818776638,0.385895829084877
"WGNSDS-HADVIa-1977-2012-CHING","HADVIa",2011,"Haddock West of Scotland","Melanogrammus aeglefinus","Haddock","Atlantic, Northeast","multinational-ICES-VIa","European Union","xx",0.321,NA,NA,74,258,0.286821705,3277,3280,0.0706896551724138,2,1.01168456568667,-0.907210661545271,0.403648567689203
"WGNSDS-PLAICIS-1992-2010-NEUBAUER","PLAICIS",2010,"European Plaice Irish Sea","Pleuronectes platessa","European Plaice","Atlantic, Northeast","multinational-ICES-VIIa","European Union","xx",2.06,NA,NA,74,258,0.286821705,2892,2890,1,2,1.01205348453728,0.443390186299478,1.55798011825659
"WGNSDS-SOLEIS-1968-2011-NEUBAUER","SOLEIS",2011,"common European sole Irish Sea","Solea vulgaris","common European sole","Atlantic, Northeast","multinational-ICES-VIIa","European Union","xx",0.203,0.202847844,NA,74,258,0.286821705,NA,2010,0.715302491103203,2,1.00109863266964,0.0415114935984517,1.04238514253888
"WGNSDS-WHITVIa-1980-2012-CHING","WHITVIa",2011,"Whiting ICES VIa","Merlangius merlangus","Whiting","Atlantic, Northeast","multinational-ICES-VIa","European Union","xx",0.241,0.240942641,NA,74,258,0.286821705,488.2,488,0.0221818181818182,2,1.00830591591448,-0.918878776672348,0.398966120521001
"WGNSSK-CODCOASTNOR-1962-2011-CHING","CODCOASTNOR",2010,"Atlantic cod coastal Norway","Gadus morhua","Atlantic cod","Atlantic, Northeast","multinational-ICES-I-II","Europe non EU","xx",0.076,0.075967487,NA,74,258,0.286821705,69286,69300,0.1925,2,0.985889849795084,-0.691855736750714,0.500646139040944
"WGNSSK-CODNS-1962-2011-NEUBAUER","CODNS",2010,"Atlantic cod North Sea","Gadus morhua","Atlantic cod","Atlantic, Northeast","multinational-ICES-IV","European Union","xx",0.0459,0.045871455,NA,74,258,0.286821705,69286,69300,0.1925,2,0.997124924553936,-0.708037340801126,0.492610075001856
"WGNSSK-HADNS-IIIa-1963-2012-CHING","HADNS-IIIa",2011,"Haddock ICES IIIa and North Sea","Melanogrammus aeglefinus","Haddock","Atlantic, Northeast","multinational-ICES-IIIa-IV","European Union","xx",0.77,0.76953477,NA,74,258,0.286821705,46378,46400,0.0498924731182796,2,1.03906886324709,-0.893649017974161,0.409159993215787
"WGNSSK-HADROCK-1990-2012-CHING","HADROCK",2011,"Haddock Rockall Bank","Melanogrammus aeglefinus","Haddock","Atlantic, Northeast","multinational-ICES-VIb","European Union","xx",0.329,0.329477637,NA,74,258,0.286821705,NA,2060,0.108994708994709,2,1.0075110138017,-0.834823059036335,0.43395125839414
"WGNSSK-NPOUTNS-1983-2011-NEUBAUER","NPOUTNS",2010,"Norway pout North Sea","Trisopterus esmarkii","Norway pout","Atlantic, Northeast","multinational-ICES-IV","European Union","xx",1.85,NA,NA,74,258,0.286821705,NA,126000,0.275109170305677,2,0.998130184814279,-0.568415917779708,0.566421987408061
"WGNSSK-PLAIC7d-1979-2010-NEUBAUER","PLAIC7d",2010,"European Plaice ICES VIId","Pleuronectes platessa","European Plaice","Atlantic, Northeast","multinational-ICES-VIId","European Union","xx",0.37,0.369820798,NA,74,258,0.286821705,NA,3180,0.392592592592593,2,0.995201992517033,-0.444853929913101,0.640917888126803
"WGNSSK-PLAICIIIa-1976-2006-MINTO","PLAICIIIa",2006,"European Plaice ICES IIIa","Pleuronectes platessa","European Plaice","Atlantic, Northeast","multinational-ICES-IIIa","European Union","xx",1.16,NA,NA,74,258,0.286821705,NA,9410,0.348518518518519,2,0.998164809741518,-0.45822820997818,0.632403139031839
"WGNSSK-PLAICNS-1956-2010-NEUBAUER","PLAICNS",2010,"European Plaice North Sea","Pleuronectes platessa","European Plaice","Atlantic, Northeast","multinational-ICES-IV","European Union","xx",1.95,NA,NA,74,258,0.286821705,106491,106000,0.308139534883721,2,0.979370553629752,-0.539065857760057,0.583292876470368
"WGNSSK-POLLNS-VI-IIIa-1964-2012-CHING","POLLNS-VI-IIIa",2011,"Pollock ICES IIIa, VI and North Sea","Pollachius virens","Pollock","Atlantic, Northeast","multinational-ICES-IIIa-IV-VI","European Union","xx",0.561,0.561387734,NA,74,258,0.286821705,NA,97100,0.282267441860465,2,1.01010608703756,-0.576387249466501,0.561924797979427
"WGNSSK-SEELNSSA1-1983-2011-NEUBAUER","SEELNSSA1",2010,"Sandeel North Sea Area 1","Ammodytes marinus","Sand lance","Atlantic, Northeast","multinational-ICES-IV","European Union","",1.3,1.295593081,NA,74,258,0.286821705,NA,286000,0.479865771812081,2,1.00781125388325,-0.275978786975077,0.758829027649585
"WGNSSK-SEELNSSA2-1983-2011-NEUBAUER","SEELNSSA2",2010,"Sandeel North Sea Area 2","Ammodytes marinus","Sand lance","Atlantic, Northeast","multinational-ICES-IV","European Union","",1.28,1.279526075,NA,74,258,0.286821705,NA,30500,0.254166666666667,2,1.00462424361942,-0.615038651065091,0.540619999366709
"WGNSSK-SEELNSSA3-1983-2011-NEUBAUER","SEELNSSA3",2010,"Sandeel North Sea Area 3","Ammodytes marinus","Sand lance","Atlantic, Northeast","multinational-ICES-IV","European Union","",0.072,0.072029228,NA,74,258,0.286821705,NA,78100,0.129304635761589,2,0.99194408948593,-0.773787918957196,0.461262529874316
"WGNSSK-SOLEIIIa-1982-2011-NEUBAUER","SOLEIIIa",2010,"common European sole ICES Kattegat and Skagerrak","Solea vulgaris","common European sole","Atlantic, Northeast","multinational-ICES-IIIa","European Union","xx",1.04,1.041570998,NA,74,258,0.286821705,538,538,0.373611111111111,2,0.984567605973375,-0.448975285058247,0.638281873598158
"WGNSSK-SOLENS-1956-2010-NEUBAUER","SOLENS",2010,"common European sole North Sea","Solea vulgaris","common European sole","Atlantic, Northeast","multinational-ICES-IV","European Union","xx",0.698,NA,NA,74,258,0.286821705,NA,12600,0.358974358974359,2,0.972352103585639,-0.498372418299204,0.607518641707963
"WGNSSK-SOLEVIId-1981-2011-NEUBAUER","SOLEVIId",2010,"common European sole ICES VIId","Solea vulgaris","common European sole","Atlantic, Northeast","multinational-ICES-VIId","European Union","xx",1.45,1.447086457,NA,74,258,0.286821705,NA,4390,0.833017077798861,2,1.0150163499002,0.201724716063943,1.22351114878266
"WGNSSK-WHITNS-VIId-1989-2012-CHING","WHITNS-VIId",2011,"Whiting NS-VIId","Merlangius merlangus","Whiting","Atlantic, Northeast","multinational-ICES-IV-VIId","European Union","xx",1.84,1.841617696,NA,74,258,0.286821705,NA,32000,0.209150326797386,2,0.990956569750229,-0.702238091559783,0.495475143198213
"WGSSDS-HADVIIb-k-1987-2012-CHING","HADVIIb-k",2011,"Haddock ICES VIIb-k","Melanogrammus aeglefinus","Haddock","Atlantic, Northeast","multinational-ICES-VIIb-k","European Union","xx",2.78,2.776676577,NA,74,258,0.286821705,26799,26800,1,2,1.00180112055456,0.464799744066294,1.59169541051893
"WGSSDS-PLAICCELT-1992-2010-NEUBAUER","PLAICCELT",2010,"European Plaice ICES VIIf-g","Pleuronectes platessa","European Plaice","Atlantic, Northeast","multinational-ICES-VIIf-g","European Union","xx",1.33,NA,NA,74,258,0.286821705,1018.83,1020,0.573033707865168,2,1.00243856524682,-0.150094702717894,0.86062646889993
"WGSSDS-PLAICECHW-1979-2010-NEUBAUER","PLAICECHW",2010,"European Plaice ICES VIIe","Pleuronectes platessa","European Plaice","Atlantic, Northeast","multinational-ICES-VIIe","European Union","xx",1.22,1.215708935,NA,74,258,0.286821705,NA,1230,0.401960784313726,2,0.989113795646515,-0.430405682292492,0.650245248225027
"WGSSDS-SOLECS-1970-2011-NEUBAUER","SOLECS",2010,"common European sole Celtic Sea","Solea vulgaris","common European sole","Atlantic, Northeast","multinational-ICES-VIIf-g","European Union","xx",2.14,2.139513471,NA,74,258,0.286821705,NA,0.26,0.395738203957382,2,1.01385117327165,-0.4364542621301,0.646324058695898
"WGSSDS-SOLEVIIe-1968-2010-NEUBAUER","SOLEVIIe",2010,"common European sole Western English Channel","Solea vulgaris","common European sole","Atlantic, Northeast","multinational-ICES-VIIe","European Union","xx",0.948,0.947898619,NA,74,258,0.286821705,NA,688,0.458666666666667,2,1.00444708597243,-0.287422333701427,0.750194829364038
"WGSSDS-WHITVIIek-1981-2012-CHING","WHITVIIek",2011,"Whiting ICES VIIe-k","Merlangius merlangus","Whiting","Atlantic, Northeast","multinational-ICES-VIIe-k","European Union","xx",1.05,1.054073084,NA,74,258,0.286821705,NA,9080,0.4,2,0.981761640151187,-0.406579819617836,0.665923939700276
